index,y_true,y_pred,y_pred_conf,time
164,Curious to dive deeper,Curious to dive deeper,0.53,0.2972358749975683
165,Curious to dive deeper,Curious to dive deeper,0.41,0.2972358749975683
166,Curious to dive deeper,Surprised,0.47,0.2972358749975683
167,Surprised,Surprised,0.7,0.2972358749975683
168,Happy,Surprised,0.28,0.2972358749975683
169,Curious to dive deeper,Surprised,0.45,0.2972358749975683
170,Curious to dive deeper,Surprised,0.5,0.2972358749975683
171,Curious to dive deeper,Curious to dive deeper,0.56,0.2972358749975683
172,Neutral,Surprised,0.5,0.2972358749975683
173,Happy,Fearful,0.57,0.2972358749975683
174,Curious to dive deeper,Surprised,0.33,0.2972358749975683
175,Neutral,Neutral,0.36,0.2972358749975683
176,Curious to dive deeper,Surprised,0.49,0.2972358749975683
177,Curious to dive deeper,Happy,0.22,0.2972358749975683
178,Neutral,Sad,0.26,0.2972358749975683
179,Neutral,Surprised,0.42,0.2972358749975683
180,Curious to dive deeper,Surprised,0.39,0.2972358749975683
181,Curious to dive deeper,Curious to dive deeper,0.56,0.2972358749975683
182,Neutral,Happy,0.29,0.2972358749975683
183,Curious to dive deeper,Surprised,0.5,0.2972358749975683
184,Neutral,Curious to dive deeper,0.59,0.2972358749975683
185,Curious to dive deeper,Surprised,0.42,0.2972358749975683
186,Neutral,Curious to dive deeper,0.6,0.2972358749975683
187,Curious to dive deeper,Curious to dive deeper,0.41,0.2972358749975683
188,Neutral,Surprised,0.4,0.2972358749975683
189,Curious to dive deeper,Surprised,0.46,0.2972358749975683
190,Angry,Surprised,0.54,0.2972358749975683
191,Neutral,Curious to dive deeper,0.59,0.2972358749975683
192,Curious to dive deeper,Surprised,0.54,0.2972358749975683
193,Surprised,Happy,0.33,0.2972358749975683
194,Curious to dive deeper,Happy,0.6,0.2972358749975683
195,Happy,Curious to dive deeper,0.3,0.2972358749975683
196,Neutral,Surprised,0.22,0.2972358749975683
197,Curious to dive deeper,Curious to dive deeper,0.75,0.2972358749975683
198,Neutral,Surprised,0.5,0.2972358749975683
199,Happy,Surprised,0.47,0.2972358749975683
200,Disgusted,Surprised,0.23,0.2808755000005476
201,Happy,Curious to dive deeper,0.32,0.2808755000005476
202,Neutral,Surprised,0.5,0.2808755000005476
203,Happy,Surprised,0.38,0.2808755000005476
204,Neutral,Surprised,0.61,0.2808755000005476
205,Curious to dive deeper,Curious to dive deeper,0.3,0.2808755000005476
206,Curious to dive deeper,Curious to dive deeper,0.5,0.2808755000005476
207,Surprised,Curious to dive deeper,0.45,0.2808755000005476
208,Curious to dive deeper,Curious to dive deeper,0.69,0.2808755000005476
209,Happy,Surprised,0.23,0.2808755000005476
210,Curious to dive deeper,Curious to dive deeper,0.38,0.2808755000005476
211,Curious to dive deeper,Surprised,0.4,0.2808755000005476
212,Surprised,Surprised,0.39,0.2808755000005476
213,Curious to dive deeper,Curious to dive deeper,0.66,0.2808755000005476
214,Surprised,Curious to dive deeper,0.77,0.2808755000005476
215,Curious to dive deeper,Surprised,0.41,0.2808755000005476
216,Neutral,Surprised,0.61,0.2808755000005476
217,Neutral,Curious to dive deeper,0.4,0.2808755000005476
218,Surprised,Surprised,0.76,0.2808755000005476
219,Curious to dive deeper,Surprised,0.52,0.2808755000005476
220,Curious to dive deeper,Curious to dive deeper,0.56,0.2808755000005476
221,Neutral,Happy,0.35,0.2808755000005476
222,Neutral,Curious to dive deeper,0.87,0.2808755000005476
223,Surprised,Curious to dive deeper,0.62,0.2808755000005476
224,Curious to dive deeper,Surprised,0.24,0.2808755000005476
225,Neutral,Curious to dive deeper,0.44,0.2808755000005476
226,Curious to dive deeper,Surprised,0.59,0.2808755000005476
227,Neutral,Surprised,0.35,0.2808755000005476
228,Surprised,Surprised,0.38,0.2808755000005476
229,Surprised,Curious to dive deeper,0.35,0.2808755000005476
230,Curious to dive deeper,Surprised,0.76,0.2808755000005476
231,Happy,Curious to dive deeper,0.4,0.2808755000005476
232,Surprised,Surprised,0.86,0.2808755000005476
233,Surprised,Surprised,0.72,0.2808755000005476
234,Curious to dive deeper,Curious to dive deeper,0.7,0.2808755000005476
235,Neutral,Curious to dive deeper,0.51,0.2808755000005476
236,Curious to dive deeper,Surprised,0.57,0.2808755000005476
237,Sad,Sad,0.82,0.2808755000005476
238,Curious to dive deeper,Curious to dive deeper,0.72,0.2808755000005476
239,Neutral,Surprised,0.32,0.2808755000005476
240,Happy,Surprised,0.35,0.2808755000005476
241,Neutral,Curious to dive deeper,0.31,0.2808755000005476
242,Happy,Curious to dive deeper,0.38,0.2808755000005476
243,Curious to dive deeper,Curious to dive deeper,0.75,0.2808755000005476
244,Surprised,Surprised,0.35,0.2808755000005476
245,Happy,Curious to dive deeper,0.4,0.2808755000005476
246,Happy,Curious to dive deeper,0.48,0.2808755000005476
247,Curious to dive deeper,Surprised,0.5,0.2808755000005476
248,Happy,Sad,0.62,0.2808755000005476
249,Neutral,Curious to dive deeper,0.78,0.2808755000005476
250,Happy,Curious to dive deeper,0.39,0.28312708299199585
251,Surprised,Surprised,0.74,0.28312708299199585
252,Neutral,Curious to dive deeper,0.6,0.28312708299199585
253,Curious to dive deeper,Surprised,0.65,0.28312708299199585
254,Curious to dive deeper,Curious to dive deeper,0.49,0.28312708299199585
255,Curious to dive deeper,Curious to dive deeper,0.69,0.28312708299199585
256,Neutral,Curious to dive deeper,0.3,0.28312708299199585
257,Neutral,Surprised,0.79,0.28312708299199585
258,Happy,Curious to dive deeper,0.42,0.28312708299199585
259,Curious to dive deeper,Curious to dive deeper,0.69,0.28312708299199585
260,Happy,Curious to dive deeper,0.85,0.28312708299199585
261,Neutral,Surprised,0.79,0.28312708299199585
262,Curious to dive deeper,Curious to dive deeper,0.74,0.28312708299199585
263,Surprised,Surprised,0.58,0.28312708299199585
264,Happy,Curious to dive deeper,0.27,0.28312708299199585
265,Neutral,Curious to dive deeper,0.88,0.28312708299199585
266,Curious to dive deeper,Surprised,0.33,0.28312708299199585
267,Curious to dive deeper,Surprised,0.33,0.28312708299199585
268,Curious to dive deeper,Surprised,0.29,0.28312708299199585
269,Neutral,Neutral,0.3,0.28312708299199585
270,Neutral,Surprised,0.82,0.28312708299199585
271,Happy,Surprised,0.59,0.28312708299199585
272,Neutral,Curious to dive deeper,0.77,0.28312708299199585
273,Surprised,Surprised,0.23,0.28312708299199585
274,Curious to dive deeper,Curious to dive deeper,0.76,0.28312708299199585
275,Surprised,Curious to dive deeper,0.69,0.28312708299199585
276,Surprised,Surprised,0.47,0.28312708299199585
277,Neutral,Surprised,0.39,0.28312708299199585
278,Curious to dive deeper,Curious to dive deeper,0.62,0.28312708299199585
279,Curious to dive deeper,Surprised,0.6,0.28312708299199585
280,Curious to dive deeper,Surprised,0.56,0.28312708299199585
281,Neutral,Surprised,0.52,0.28312708299199585
282,Curious to dive deeper,Curious to dive deeper,0.8,0.28312708299199585
283,Surprised,Surprised,0.63,0.28312708299199585
284,Happy,Surprised,0.57,0.28312708299199585
285,Surprised,Curious to dive deeper,0.57,0.28312708299199585
286,Happy,Happy,0.69,0.28312708299199585
287,Neutral,Surprised,0.25,0.28312708299199585
288,Curious to dive deeper,Curious to dive deeper,0.48,0.28312708299199585
289,Curious to dive deeper,Surprised,0.2,0.28312708299199585
290,Neutral,Surprised,0.43,0.28312708299199585
291,Curious to dive deeper,Surprised,0.62,0.28312708299199585
292,Neutral,Curious to dive deeper,0.22,0.28312708299199585
293,Curious to dive deeper,Curious to dive deeper,0.64,0.28312708299199585
294,Curious to dive deeper,Surprised,0.34,0.28312708299199585
295,Curious to dive deeper,Curious to dive deeper,0.53,0.28312708299199585
296,Curious to dive deeper,Surprised,0.32,0.28312708299199585
297,Curious to dive deeper,Surprised,0.56,0.28312708299199585
298,Curious to dive deeper,Surprised,0.27,0.28312708299199585
299,Surprised,Surprised,0.68,0.28312708299199585
300,Neutral,Surprised,0.58,0.2965506249893224
301,Sad,Surprised,0.27,0.2965506249893224
302,Surprised,Surprised,0.35,0.2965506249893224
303,Surprised,Surprised,0.43,0.2965506249893224
304,Curious to dive deeper,Surprised,0.7,0.2965506249893224
305,Neutral,Curious to dive deeper,0.53,0.2965506249893224
306,Curious to dive deeper,Curious to dive deeper,0.85,0.2965506249893224
307,Curious to dive deeper,Sad,0.29,0.2965506249893224
308,Curious to dive deeper,Curious to dive deeper,0.48,0.2965506249893224
309,Happy,Curious to dive deeper,0.7,0.2965506249893224
310,Happy,Curious to dive deeper,0.34,0.2965506249893224
311,Neutral,Surprised,0.4,0.2965506249893224
312,Curious to dive deeper,Surprised,0.41,0.2965506249893224
313,Neutral,Curious to dive deeper,0.37,0.2965506249893224
314,Happy,Curious to dive deeper,0.21,0.2965506249893224
315,Surprised,Surprised,0.67,0.2965506249893224
316,Curious to dive deeper,Curious to dive deeper,0.57,0.2965506249893224
317,Surprised,Surprised,0.4,0.2965506249893224
318,Curious to dive deeper,Surprised,0.58,0.2965506249893224
319,Curious to dive deeper,Surprised,0.51,0.2965506249893224
320,Neutral,Surprised,0.44,0.2965506249893224
321,Neutral,Happy,0.33,0.2965506249893224
322,Happy,Surprised,0.5,0.2965506249893224
323,Curious to dive deeper,Surprised,0.32,0.2965506249893224
324,Surprised,Surprised,0.42,0.2965506249893224
325,Surprised,Surprised,0.59,0.2965506249893224
326,Curious to dive deeper,Curious to dive deeper,0.45,0.2965506249893224
327,Curious to dive deeper,Surprised,0.44,0.2965506249893224
328,Neutral,Surprised,0.26,0.2965506249893224
329,Curious to dive deeper,Surprised,0.48,0.2965506249893224
330,Curious to dive deeper,Curious to dive deeper,0.4,0.2965506249893224
331,Sad,Surprised,0.23,0.2965506249893224
332,Surprised,Surprised,0.41,0.2965506249893224
333,Curious to dive deeper,Curious to dive deeper,0.5,0.2965506249893224
334,Happy,Surprised,0.24,0.2965506249893224
335,Curious to dive deeper,Surprised,0.24,0.2965506249893224
336,Curious to dive deeper,Surprised,0.36,0.2965506249893224
337,Surprised,Surprised,0.66,0.2965506249893224
338,Surprised,Surprised,0.43,0.2965506249893224
339,Neutral,Surprised,0.3,0.2965506249893224
340,Curious to dive deeper,Sad,0.56,0.2965506249893224
341,Surprised,Surprised,0.58,0.2965506249893224
342,Curious to dive deeper,Surprised,0.37,0.2965506249893224
343,Curious to dive deeper,Surprised,0.29,0.2965506249893224
344,Happy,Surprised,0.28,0.2965506249893224
345,Neutral,Surprised,0.44,0.2965506249893224
346,Surprised,Happy,0.23,0.2965506249893224
347,Curious to dive deeper,Curious to dive deeper,0.55,0.2965506249893224
348,Surprised,Surprised,0.72,0.2965506249893224
349,Curious to dive deeper,Surprised,0.29,0.2965506249893224
350,Curious to dive deeper,Surprised,0.64,0.28929316700669006
351,Curious to dive deeper,Curious to dive deeper,0.81,0.28929316700669006
352,Surprised,Surprised,0.32,0.28929316700669006
353,Surprised,Surprised,0.42,0.28929316700669006
354,Neutral,Surprised,0.33,0.28929316700669006
355,Surprised,Surprised,0.54,0.28929316700669006
356,Curious to dive deeper,Curious to dive deeper,0.38,0.28929316700669006
357,Surprised,Surprised,0.71,0.28929316700669006
358,Curious to dive deeper,Curious to dive deeper,0.67,0.28929316700669006
359,Surprised,Surprised,0.35,0.28929316700669006
360,Happy,Happy,0.47,0.28929316700669006
361,Happy,Surprised,0.43,0.28929316700669006
362,Curious to dive deeper,Sad,0.73,0.28929316700669006
363,Curious to dive deeper,Surprised,0.58,0.28929316700669006
364,Curious to dive deeper,Surprised,0.69,0.28929316700669006
365,Neutral,Curious to dive deeper,0.31,0.28929316700669006
366,Surprised,Surprised,0.42,0.28929316700669006
367,Happy,Curious to dive deeper,0.56,0.28929316700669006
368,Neutral,Curious to dive deeper,0.42,0.28929316700669006
369,Curious to dive deeper,Surprised,0.55,0.28929316700669006
370,Curious to dive deeper,Surprised,0.58,0.28929316700669006
371,Happy,Curious to dive deeper,0.42,0.28929316700669006
372,Neutral,Curious to dive deeper,0.5,0.28929316700669006
373,Neutral,Surprised,0.28,0.28929316700669006
374,Curious to dive deeper,Curious to dive deeper,0.84,0.28929316700669006
375,Curious to dive deeper,Surprised,0.75,0.28929316700669006
376,Surprised,Fearful,0.72,0.28929316700669006
377,Neutral,Curious to dive deeper,0.37,0.28929316700669006
378,Neutral,Curious to dive deeper,0.42,0.28929316700669006
379,Surprised,Curious to dive deeper,0.31,0.28929316700669006
380,Neutral,Curious to dive deeper,0.32,0.28929316700669006
381,Curious to dive deeper,Surprised,0.48,0.28929316700669006
382,Neutral,Neutral,0.21,0.28929316700669006
383,Happy,Curious to dive deeper,0.62,0.28929316700669006
384,Curious to dive deeper,Curious to dive deeper,0.38,0.28929316700669006
385,Neutral,Surprised,0.25,0.28929316700669006
386,Happy,Curious to dive deeper,0.79,0.28929316700669006
387,Neutral,Curious to dive deeper,0.35,0.28929316700669006
388,Curious to dive deeper,Curious to dive deeper,0.58,0.28929316700669006
389,Curious to dive deeper,Curious to dive deeper,0.53,0.28929316700669006
390,Neutral,Surprised,0.44,0.28929316700669006
391,Neutral,Surprised,0.35,0.28929316700669006
392,Curious to dive deeper,Curious to dive deeper,0.86,0.28929316700669006
393,Happy,Surprised,0.39,0.28929316700669006
394,Curious to dive deeper,Surprised,0.64,0.28929316700669006
395,Curious to dive deeper,Surprised,0.64,0.28929316700669006
396,Curious to dive deeper,Curious to dive deeper,0.3,0.28929316700669006
397,Neutral,Surprised,0.32,0.28929316700669006
398,Curious to dive deeper,Curious to dive deeper,0.25,0.28929316700669006
399,Happy,Curious to dive deeper,0.46,0.28929316700669006
400,Neutral,Surprised,0.78,0.281394707999425
401,Curious to dive deeper,Sad,0.6,0.281394707999425
402,Happy,Sad,0.38,0.281394707999425
403,Sad,Surprised,0.43,0.281394707999425
404,Curious to dive deeper,Surprised,0.35,0.281394707999425
405,Surprised,Surprised,0.61,0.281394707999425
406,Happy,Surprised,0.55,0.281394707999425
407,Surprised,Curious to dive deeper,0.58,0.281394707999425
408,Happy,Surprised,0.63,0.281394707999425
409,Curious to dive deeper,Curious to dive deeper,0.63,0.281394707999425
410,Happy,Curious to dive deeper,0.47,0.281394707999425
411,Curious to dive deeper,Curious to dive deeper,0.42,0.281394707999425
412,Neutral,Curious to dive deeper,0.3,0.281394707999425
413,Neutral,Curious to dive deeper,0.6,0.281394707999425
414,Neutral,Surprised,0.53,0.281394707999425
415,Curious to dive deeper,Surprised,0.3,0.281394707999425
416,Happy,Surprised,0.5,0.281394707999425
417,Neutral,Surprised,0.5,0.281394707999425
418,Surprised,Surprised,0.34,0.281394707999425
419,Happy,Curious to dive deeper,0.65,0.281394707999425
420,Curious to dive deeper,Happy,0.5,0.281394707999425
421,Curious to dive deeper,Curious to dive deeper,0.45,0.281394707999425
422,Curious to dive deeper,Curious to dive deeper,0.34,0.281394707999425
423,Neutral,Curious to dive deeper,0.42,0.281394707999425
424,Curious to dive deeper,Surprised,0.6,0.281394707999425
425,Surprised,Curious to dive deeper,0.6,0.281394707999425
426,Surprised,Surprised,0.54,0.281394707999425
427,Neutral,Surprised,0.26,0.281394707999425
428,Curious to dive deeper,Curious to dive deeper,0.8,0.281394707999425
429,Surprised,Surprised,0.41,0.281394707999425
430,Neutral,Surprised,0.35,0.281394707999425
431,Curious to dive deeper,Curious to dive deeper,0.4,0.281394707999425
432,Angry,Surprised,0.46,0.281394707999425
433,Neutral,Surprised,0.39,0.281394707999425
434,Happy,Happy,0.37,0.281394707999425
435,Happy,Surprised,0.25,0.281394707999425
436,Neutral,Surprised,0.37,0.281394707999425
437,Neutral,Surprised,0.33,0.281394707999425
438,Happy,Curious to dive deeper,0.24,0.281394707999425
439,Curious to dive deeper,Curious to dive deeper,0.58,0.281394707999425
440,Surprised,Surprised,0.46,0.281394707999425
441,Curious to dive deeper,Surprised,0.37,0.281394707999425
442,Happy,Surprised,0.62,0.281394707999425
443,Surprised,Curious to dive deeper,0.38,0.281394707999425
444,Curious to dive deeper,Curious to dive deeper,0.58,0.281394707999425
445,Happy,Surprised,0.4,0.281394707999425
446,Neutral,Surprised,0.36,0.281394707999425
447,Surprised,Surprised,0.33,0.281394707999425
448,Curious to dive deeper,Curious to dive deeper,0.61,0.281394707999425
449,Neutral,Surprised,0.79,0.281394707999425
450,Happy,Curious to dive deeper,0.53,0.31285275000846013
451,Curious to dive deeper,Surprised,0.32,0.31285275000846013
452,Neutral,Happy,0.32,0.31285275000846013
453,Curious to dive deeper,Curious to dive deeper,0.79,0.31285275000846013
454,Curious to dive deeper,Surprised,0.63,0.31285275000846013
455,Curious to dive deeper,Surprised,0.52,0.31285275000846013
456,Happy,Surprised,0.64,0.31285275000846013
457,Neutral,Neutral,0.34,0.31285275000846013
458,Curious to dive deeper,Surprised,0.43,0.31285275000846013
459,Curious to dive deeper,Curious to dive deeper,0.78,0.31285275000846013
460,Happy,Curious to dive deeper,0.57,0.31285275000846013
461,Curious to dive deeper,Surprised,0.43,0.31285275000846013
462,Curious to dive deeper,Surprised,0.34,0.31285275000846013
463,Neutral,Fearful,0.68,0.31285275000846013
464,Surprised,Surprised,0.41,0.31285275000846013
465,Surprised,Surprised,0.82,0.31285275000846013
466,Curious to dive deeper,Surprised,0.73,0.31285275000846013
467,Neutral,Surprised,0.78,0.31285275000846013
468,Surprised,Surprised,0.32,0.31285275000846013
469,Neutral,Surprised,0.35,0.31285275000846013
470,Curious to dive deeper,Curious to dive deeper,0.83,0.31285275000846013
471,Neutral,Surprised,0.46,0.31285275000846013
472,Happy,Curious to dive deeper,0.38,0.31285275000846013
473,Curious to dive deeper,Curious to dive deeper,0.44,0.31285275000846013
474,Neutral,Curious to dive deeper,0.73,0.31285275000846013
475,Surprised,Surprised,0.74,0.31285275000846013
476,Neutral,Surprised,0.87,0.31285275000846013
477,Happy,Curious to dive deeper,0.3,0.31285275000846013
478,Surprised,Surprised,0.57,0.31285275000846013
479,Curious to dive deeper,Curious to dive deeper,0.34,0.31285275000846013
480,Neutral,Curious to dive deeper,0.3,0.31285275000846013
481,Neutral,Fearful,0.4,0.31285275000846013
482,Curious to dive deeper,Curious to dive deeper,0.48,0.31285275000846013
483,Surprised,Surprised,0.62,0.31285275000846013
484,Curious to dive deeper,Curious to dive deeper,0.88,0.31285275000846013
485,Surprised,Happy,0.31,0.31285275000846013
486,Sad,Sad,0.57,0.31285275000846013
487,Curious to dive deeper,Surprised,0.67,0.31285275000846013
488,Curious to dive deeper,Curious to dive deeper,0.35,0.31285275000846013
