id,y_true,y_pred,confidence,time
53,Neutral,Neutral,0.00775959,0.05141699999512639
54,Curious to dive deeper,Neutral,0.041525144,0.038581208005780354
55,Neutral,Neutral,0.041202497,0.040261750007630326
56,Curious to dive deeper,Surprised,0.05989163,0.03568408299179282
57,Surprised,Happy,0.0044845603,0.040053207994787954
58,Neutral,Curious to dive deeper,0.14742443,0.04576233300031163
59,Curious to dive deeper,Curious to dive deeper,0.21921054,0.04471387500234414
60,Happy,Neutral,0.0026443347,0.06226849999802653
61,Curious to dive deeper,Neutral,0.07642523,0.04409541600034572
62,Happy,Happy,0.008215822,0.04308991599828005
63,Curious to dive deeper,Neutral,0.2781001,0.04374058400571812
64,Surprised,Happy,0.015851436,0.04356629199173767
65,Happy,Happy,0.010218956,0.0414237919903826
66,Curious to dive deeper,Neutral,0.107367,0.041381000002729706
67,Neutral,Neutral,0.51783955,0.05881608399795368
68,Curious to dive deeper,Curious to dive deeper,0.007065083,0.05238620800082572
69,Curious to dive deeper,Surprised,0.24650505,0.04034633300034329
70,Curious to dive deeper,Neutral,0.003258119,0.04064750000543427
71,Surprised,Surprised,0.7109717,0.04177945799892768
72,Happy,Neutral,0.36762166,0.04588250000961125
73,Curious to dive deeper,Curious to dive deeper,0.02849959,0.04902520800533239
74,Curious to dive deeper,Curious to dive deeper,0.6511757,0.05261241699918173
75,Surprised,Curious to dive deeper,0.59356415,0.04499562499404419
76,Happy,Happy,0.0026409244,0.04771958300261758
77,Curious to dive deeper,Curious to dive deeper,0.030268485,0.042026709008496255
78,Happy,Neutral,0.2805654,0.0550895830092486
79,Surprised,Curious to dive deeper,0.78993404,0.055562833993462846
80,Curious to dive deeper,Neutral,0.011433544,0.04633620800450444
81,Curious to dive deeper,Surprised,0.43467695,0.0488965420081513
82,Surprised,Neutral,0.1735277,0.04412900000170339
83,Surprised,Curious to dive deeper,0.15849505,0.10651337500894442
84,Curious to dive deeper,Neutral,0.08055496,0.04581870800757315
85,Curious to dive deeper,Surprised,0.8055182,0.04138583299936727
86,Curious to dive deeper,Curious to dive deeper,0.2748321,0.03981704199395608
87,Curious to dive deeper,Neutral,0.92037827,0.04186020899214782
88,Curious to dive deeper,Curious to dive deeper,0.1801668,0.03515354200499132
89,Happy,Neutral,0.9675214,0.03406916599487886
90,Happy,Neutral,0.010467691,0.030631708999862894
91,Curious to dive deeper,Surprised,0.8839797,0.03800870799750555
92,Curious to dive deeper,Neutral,0.9975804,0.04188037500716746
93,Curious to dive deeper,Neutral,0.25560206,0.043913083005463704
94,Neutral,Surprised,0.7438375,0.04596770899661351
95,Curious to dive deeper,Neutral,0.64318424,0.05446479200327303
96,Surprised,Curious to dive deeper,0.6209495,0.03854645798855927
97,Fearful,Neutral,0.06963572,0.041467749993898906
98,Curious to dive deeper,Neutral,0.008188205,0.03940024999610614
99,Surprised,Surprised,0.040949743,0.04211237499839626
100,Surprised,Surprised,0.9257524,0.0373933329974534
101,Happy,Happy,0.070432566,0.037062041999888606
102,Curious to dive deeper,Happy,0.00015911329,0.04201874999853317
103,Curious to dive deeper,Neutral,0.98666847,0.04557745899364818
104,Curious to dive deeper,Neutral,0.027929883,0.05086637499334756
105,Neutral,Neutral,0.0041021365,0.049800708002294414
106,Surprised,Happy,0.44021156,0.0448381669993978
107,Neutral,Neutral,0.65225595,0.04307233299186919
108,Curious to dive deeper,Curious to dive deeper,0.06477333,0.04362308300915174
109,Neutral,Neutral,0.95388687,0.03852750000078231
110,Surprised,Neutral,0.9963593,0.04631862499809358
111,Surprised,Neutral,0.21956968,0.046988333997433074
112,Surprised,Surprised,0.24544005,0.04058483299741056
113,Curious to dive deeper,Curious to dive deeper,0.78366023,0.05924183299066499
114,Neutral,Neutral,0.1834241,0.04867195800761692
115,Curious to dive deeper,Neutral,0.036116537,0.04566124999837484
116,Curious to dive deeper,Neutral,0.040909544,0.043412833008915186
117,Surprised,Curious to dive deeper,0.0036688729,0.04233991699584294
118,Curious to dive deeper,Curious to dive deeper,0.84696233,0.0657909579895204
119,Curious to dive deeper,Neutral,0.076808356,0.07885129099304322
120,Fearful,Happy,0.8718291,0.054308207996655256
121,Happy,Curious to dive deeper,0.5784135,0.054983416994218715
122,Neutral,Surprised,0.9408557,0.05014279199531302
123,Neutral,Happy,0.031496003,0.047787958988919854
124,Neutral,Neutral,0.10814258,0.05240620800759643
125,Neutral,Neutral,0.0681435,0.048863457996048965
126,Surprised,Curious to dive deeper,0.523166,0.048091083008330315
127,Fearful,Neutral,0.012079114,0.04400599999644328
128,Happy,Neutral,0.054618396,0.043552499992074445
129,Curious to dive deeper,Neutral,0.3512783,0.04294083299464546
130,Neutral,Neutral,0.046978436,0.04940895800245926
131,Curious to dive deeper,Neutral,0.044864267,0.04788612500124145
132,Curious to dive deeper,Disgusted,0.011880405,0.044133208008133806
133,Surprised,Surprised,0.89177173,0.039281792007386684
134,Neutral,Neutral,0.26430187,0.04259433400875423
135,Happy,Happy,0.0019147948,0.03387816599570215
136,Curious to dive deeper,Surprised,0.10587773,0.03969808299734723
137,Curious to dive deeper,Curious to dive deeper,0.054684225,0.05324212501000147
138,Curious to dive deeper,Surprised,0.7847191,0.05702795900288038
139,Curious to dive deeper,Neutral,0.49494955,0.052605165998102166
140,Neutral,Neutral,0.99363685,0.05035158300597686
141,Neutral,Happy,0.12427915,0.05629195799701847
142,Curious to dive deeper,Curious to dive deeper,0.5528074,0.04567899998801295
143,Curious to dive deeper,Surprised,0.8642895,0.05258516599133145
144,Neutral,Happy,0.09008309,0.055840957997133955
145,Curious to dive deeper,Happy,0.079801425,0.043540958999074064
146,Curious to dive deeper,Neutral,0.9752593,0.0570822499867063
147,Curious to dive deeper,Neutral,0.87888724,0.052837958006421104
148,Surprised,Curious to dive deeper,0.20138225,0.04158074999577366
149,Surprised,Curious to dive deeper,0.04903545,0.05335370800457895
150,Surprised,Neutral,0.7847194,0.052370291989063844
151,Curious to dive deeper,Surprised,0.13311073,0.04333708299964201
152,Neutral,Curious to dive deeper,0.7877488,0.050273625005502254
153,Happy,Happy,0.43658465,0.05996608399436809
154,Neutral,Neutral,0.014128536,0.044430583002395
155,Happy,Curious to dive deeper,0.10604508,0.03968637499201577
156,Surprised,Neutral,0.2848383,0.06882745800248813
157,Curious to dive deeper,Neutral,0.008027591,0.05326908300048672
158,Curious to dive deeper,Happy,0.007373538,0.05659804100287147
159,Surprised,Fearful,0.1003556,0.049094999994849786
160,Curious to dive deeper,Neutral,0.59123987,0.046231416999944486
161,Happy,Neutral,0.893113,0.03872100000444334
162,Curious to dive deeper,Neutral,0.04713578,0.037964375005685724
163,Happy,Curious to dive deeper,0.5784135,0.05165699998906348
164,Curious to dive deeper,Curious to dive deeper,0.32226738,0.05451333300152328
165,Curious to dive deeper,Happy,0.029823992,0.04888004199892748
166,Curious to dive deeper,Curious to dive deeper,0.016386697,0.04181029199389741
167,Surprised,Surprised,0.7053767,0.04483016701124143
168,Happy,Neutral,0.33258778,0.05338129099982325
169,Curious to dive deeper,Neutral,0.9909877,0.05749295798887033
170,Curious to dive deeper,Happy,0.0071770246,0.05217175000871066
171,Curious to dive deeper,Curious to dive deeper,0.2414946,0.04963791600312106
172,Neutral,Happy,0.043934677,0.053678875003242865
173,Happy,Fearful,0.4946035,0.05608470800507348
174,Curious to dive deeper,Neutral,0.28426883,0.05879495901172049
175,Neutral,Neutral,0.99705756,0.07970291700621601
176,Curious to dive deeper,Surprised,0.53204894,0.049580040998989716
177,Curious to dive deeper,Neutral,0.4745422,0.04017570799624082
178,Neutral,Sad,0.04891568,0.048652625002432615
179,Neutral,Neutral,0.12365241,0.04194341700349469
180,Curious to dive deeper,Surprised,0.48640072,0.03937550001137424
181,Curious to dive deeper,Neutral,0.3291224,0.0900749580032425
182,Neutral,Neutral,0.011538066,0.034815292005077936
183,Curious to dive deeper,Curious to dive deeper,0.15855779,0.039420582994353026
184,Neutral,Surprised,0.7778492,0.03425204200902954
185,Curious to dive deeper,Neutral,0.103028215,0.044107082998380065
186,Neutral,Curious to dive deeper,0.5407311,0.03781087500101421
187,Curious to dive deeper,Curious to dive deeper,0.7688613,0.03590437499224208
188,Neutral,Neutral,0.8611844,0.04086624999763444
189,Curious to dive deeper,Curious to dive deeper,0.6125605,0.045485790993552655
190,Angry,Neutral,0.008085147,0.03691487498872448
191,Neutral,Neutral,0.97887963,0.033343667004373856
192,Curious to dive deeper,Surprised,0.75689095,0.040279375010868534
193,Surprised,Neutral,0.0003448872,0.04212137499416713
194,Curious to dive deeper,Happy,0.0008306917,0.03991537500405684
195,Happy,Neutral,0.37660596,0.04598983300093096
196,Neutral,Neutral,0.004428056,0.05067091700038873
197,Curious to dive deeper,Neutral,0.12295506,0.04099120899627451
198,Neutral,Curious to dive deeper,0.03434918,0.0488608750019921
199,Happy,Happy,0.011859269,0.03729112500150222
200,Disgusted,Neutral,0.007611003,0.03926470900478307
201,Happy,Happy,0.37130597,0.04929420900589321
202,Neutral,Neutral,0.977032,0.04019091700320132
203,Happy,Neutral,0.9248237,0.03847495900117792
204,Neutral,Happy,0.011913263,0.03736387500248384
205,Curious to dive deeper,Neutral,0.45668006,0.03578504100732971
206,Curious to dive deeper,Curious to dive deeper,0.6934506,0.04334612499224022
207,Surprised,Curious to dive deeper,0.042502075,0.03738029199303128
208,Curious to dive deeper,Surprised,0.8981905,0.0493555830034893
209,Happy,Neutral,0.0009388422,0.04206908299238421
210,Curious to dive deeper,Curious to dive deeper,0.84039116,0.0419107080087997
211,Curious to dive deeper,Happy,0.0043615955,0.042513209002208896
212,Surprised,Neutral,0.49795958,0.03475050000997726
213,Curious to dive deeper,Curious to dive deeper,0.6400507,0.04331379100040067
214,Surprised,Curious to dive deeper,0.778613,0.042866166011663154
215,Curious to dive deeper,Neutral,0.91116184,0.03301895900222007
216,Neutral,Neutral,0.98811275,0.03164562500023749
217,Neutral,Neutral,0.40600142,0.04230866600119043
218,Surprised,Surprised,0.77878445,0.04517791699618101
219,Curious to dive deeper,Neutral,0.9932522,0.04476858300040476
220,Curious to dive deeper,Curious to dive deeper,0.90561223,0.04723937499511521
221,Neutral,Happy,0.21702835,0.0643880830029957
222,Neutral,Curious to dive deeper,0.7497059,0.04404758400050923
223,Surprised,Curious to dive deeper,0.7225563,0.04213562500081025
224,Curious to dive deeper,Neutral,0.5347958,0.04684604199428577
225,Neutral,Curious to dive deeper,0.2545133,0.05370312499871943
226,Curious to dive deeper,Neutral,0.005795383,0.046481500001391396
227,Neutral,Neutral,0.24006198,0.042564207993564196
228,Surprised,Neutral,0.2751324,0.04236850001325365
229,Surprised,Surprised,0.064661376,0.04413487500278279
230,Curious to dive deeper,Neutral,0.08617082,0.055270124998060055
231,Happy,Neutral,0.016265132,0.04184762500517536
232,Surprised,Neutral,0.9871733,0.048632082995027304
233,Surprised,Neutral,0.39089927,0.04659450000326615
234,Curious to dive deeper,Surprised,0.6585023,0.04323308399762027
235,Neutral,Curious to dive deeper,0.84666264,0.04723695899883751
236,Curious to dive deeper,Curious to dive deeper,0.79006714,0.04135854200285394
237,Sad,Sad,0.97195476,0.044246499994187616
238,Curious to dive deeper,Curious to dive deeper,0.9116453,0.09503366700664628
239,Neutral,Neutral,0.22450016,0.03929866700491402
240,Happy,Neutral,0.31568205,0.03516254200076219
241,Neutral,Curious to dive deeper,0.53704095,0.06185041699791327
242,Happy,Neutral,0.647595,0.05772983298811596
243,Curious to dive deeper,Neutral,0.30564985,0.052270749991294
244,Surprised,Neutral,0.023701767,0.053697250012191944
245,Happy,Happy,0.01767492,0.046107290996587835
246,Happy,Happy,0.16743559,0.04388029199617449
247,Curious to dive deeper,Curious to dive deeper,0.013990416,0.045170665995101444
248,Happy,Sad,0.9613851,0.047862708001048304
249,Neutral,Surprised,0.5661624,0.05210433299362194
250,Happy,Happy,0.8003766,0.04701566600124352
251,Surprised,Neutral,0.013336546,0.04076412500580773
252,Neutral,Curious to dive deeper,0.89649856,0.04269629200280178
253,Curious to dive deeper,Happy,0.0032740796,0.04451058398990426
254,Curious to dive deeper,Curious to dive deeper,0.6596909,0.046536875001038425
255,Curious to dive deeper,Curious to dive deeper,0.85699326,0.05825995899795089
256,Neutral,Neutral,0.9006823,0.0486338339978829
257,Neutral,Curious to dive deeper,0.37712762,0.04818262500339188
258,Happy,Happy,0.072472356,0.05632366699865088
259,Curious to dive deeper,Curious to dive deeper,0.5618042,0.0529732499999227
260,Happy,Surprised,0.6614037,0.052255125003284775
261,Neutral,Neutral,0.23977467,0.048993167001754045
262,Curious to dive deeper,Curious to dive deeper,0.15276645,0.07334441599959973
263,Surprised,Neutral,0.9681318,0.04894387499371078
264,Happy,Happy,0.015376113,0.0425934170052642
265,Neutral,Neutral,0.48610133,0.04984820900426712
266,Curious to dive deeper,Neutral,0.13603663,0.05132275000505615
267,Curious to dive deeper,Happy,0.08140765,0.03811537500587292
268,Curious to dive deeper,Curious to dive deeper,0.09359783,0.043713667007978074
269,Neutral,Neutral,0.9119991,0.059538875008001924
270,Neutral,Surprised,0.16154698,0.04620641699875705
271,Happy,Surprised,0.17218459,0.0415103330014972
272,Neutral,Curious to dive deeper,0.5821793,0.03580974999931641
273,Surprised,Neutral,0.9673214,0.0435425409959862
274,Curious to dive deeper,Curious to dive deeper,0.8445876,0.04146691699861549
275,Surprised,Surprised,0.54977536,0.035908208999899216
276,Surprised,Curious to dive deeper,0.17465857,0.05294345800939482
277,Neutral,Neutral,0.06061143,0.05409325000073295
278,Curious to dive deeper,Neutral,0.39431193,0.053114375012228265
279,Curious to dive deeper,Happy,0.0074742013,0.05790241601062007
280,Curious to dive deeper,Curious to dive deeper,0.7050992,0.048768291002488695
281,Neutral,Surprised,0.64532006,0.03943133399297949
282,Curious to dive deeper,Curious to dive deeper,0.5637699,0.04609129100572318
283,Surprised,Curious to dive deeper,0.4029527,0.04067637499247212
284,Happy,Surprised,0.01779163,0.03959433299314696
285,Surprised,Neutral,0.9967528,0.04817758299759589
286,Happy,Neutral,0.0025272367,0.05777620799199212
287,Neutral,Happy,0.06866859,0.057754459005082026
288,Curious to dive deeper,Neutral,0.023198707,0.04207183299877215
289,Curious to dive deeper,Neutral,0.1553478,0.050180083999293856
290,Neutral,Neutral,0.6657408,0.05530958301096689
291,Curious to dive deeper,Surprised,0.18078376,0.06212983399746008
292,Neutral,Happy,0.05474262,0.039607375001651235
293,Curious to dive deeper,Curious to dive deeper,0.4217572,0.04615666599420365
294,Curious to dive deeper,Neutral,0.16268194,0.04516229200817179
295,Curious to dive deeper,Curious to dive deeper,0.044688433,0.04804612499719951
296,Curious to dive deeper,Curious to dive deeper,0.010875649,0.053983375008101575
297,Curious to dive deeper,Curious to dive deeper,0.25219157,0.07863975000509527
298,Curious to dive deeper,Curious to dive deeper,0.2397752,0.05263545800698921
299,Surprised,Surprised,0.82921785,0.048407042006147094
300,Neutral,Curious to dive deeper,0.0075817998,0.044928292001714
301,Sad,Neutral,0.022716274,0.03914720899774693
302,Surprised,Neutral,0.81436634,0.04242324999358971
303,Surprised,Neutral,0.56185013,0.04346716700820252
304,Curious to dive deeper,Neutral,0.073459946,0.038152624998474494
305,Neutral,Curious to dive deeper,0.75981843,0.04324099999212194
306,Curious to dive deeper,Curious to dive deeper,0.008739508,0.03991183399921283
307,Curious to dive deeper,Neutral,0.62375706,0.04062612500274554
308,Curious to dive deeper,Curious to dive deeper,0.56584615,0.057651249997434206
309,Happy,Curious to dive deeper,0.6290959,0.06468541698995978
310,Happy,Curious to dive deeper,0.046712168,0.05776054199668579
311,Neutral,Neutral,0.9920008,0.04918349999934435
312,Curious to dive deeper,Happy,0.038445108,0.04597329099487979
313,Neutral,Neutral,0.03622285,0.03916170798765961
314,Happy,Neutral,0.46110508,0.041367541009094566
315,Surprised,Neutral,0.08067765,0.044633874989813194
316,Curious to dive deeper,Curious to dive deeper,0.61770225,0.049850750001496635
317,Surprised,Neutral,0.005488472,0.057867208000971004
318,Curious to dive deeper,Neutral,0.14687061,0.058600999996997416
319,Curious to dive deeper,Neutral,0.9965193,0.05611512500036042
320,Neutral,Neutral,0.60333186,0.04307670801063068
321,Neutral,Curious to dive deeper,0.86237794,0.048645165996276774
322,Happy,Curious to dive deeper,0.6610695,0.052028166988748126
323,Curious to dive deeper,Neutral,0.005980022,0.03882083299686201
324,Surprised,Neutral,0.9588931,0.04249833300127648
325,Surprised,Neutral,0.25840497,0.0462509589997353
326,Curious to dive deeper,Curious to dive deeper,0.20264976,0.05858525000803638
327,Curious to dive deeper,Curious to dive deeper,0.09594949,0.0405566249974072
328,Neutral,Happy,0.8028417,0.04996883300191257
329,Curious to dive deeper,Curious to dive deeper,0.4040985,0.05831345899787266
330,Curious to dive deeper,Happy,0.29464638,0.04459187500469852
331,Sad,Neutral,0.29370916,0.053038832993479446
332,Surprised,Neutral,0.21539153,0.04027762499754317
333,Curious to dive deeper,Curious to dive deeper,0.07469911,0.044337707993690856
334,Happy,Neutral,0.91492033,0.04022850000183098
335,Curious to dive deeper,Neutral,0.90404904,0.039276832991163246
336,Curious to dive deeper,Neutral,0.3132543,0.04495729200425558
337,Surprised,Neutral,0.102908075,0.04552495799725875
338,Surprised,Surprised,0.001094823,0.046691124996868894
339,Neutral,Neutral,0.20967832,0.041103625000687316
340,Curious to dive deeper,Neutral,0.38149872,0.0487562919879565
341,Surprised,Happy,0.01995716,0.03710454099928029
342,Curious to dive deeper,Neutral,0.7588905,0.03705837500456255
343,Curious to dive deeper,Happy,0.17486383,0.038947332999669015
344,Happy,Neutral,0.009022102,0.04656966699985787
345,Neutral,Happy,0.0002844683,0.04995904098905157
346,Surprised,Happy,0.037542604,0.04248949998873286
347,Curious to dive deeper,Curious to dive deeper,0.802393,0.04280341700359713
348,Surprised,Happy,0.0060468763,0.0458498329971917
349,Curious to dive deeper,Neutral,0.024506772,0.04632875000243075
350,Curious to dive deeper,Neutral,0.005596201,0.04333237500395626
351,Curious to dive deeper,Curious to dive deeper,0.7895111,0.04499258300347719
352,Surprised,Neutral,0.39510423,0.04334495800139848
353,Surprised,Neutral,0.0052885925,0.049905832987860776
354,Neutral,Neutral,0.8567557,0.0414219160011271
355,Surprised,Neutral,0.6939555,0.053726333993836306
356,Curious to dive deeper,Curious to dive deeper,0.0068915784,0.0426630410074722
357,Surprised,Curious to dive deeper,0.0946191,0.03883012500591576
358,Curious to dive deeper,Neutral,0.12872742,0.04008229199098423
359,Surprised,Neutral,0.13808067,0.038145457991049625
360,Happy,Happy,0.018782035,0.049890374997630715
361,Happy,Neutral,0.7002286,0.05379579099826515
362,Curious to dive deeper,Sad,0.31454694,0.05427274999965448
363,Curious to dive deeper,Neutral,0.1850639,0.05956266701105051
364,Curious to dive deeper,Happy,0.0025519822,0.04730258299969137
365,Neutral,Neutral,0.9432756,0.04665733300498687
366,Surprised,Neutral,0.5720032,0.04336662500281818
367,Happy,Neutral,0.0064185495,0.04931266698986292
368,Neutral,Happy,0.0008792061,0.08148233400424942
369,Curious to dive deeper,Happy,0.966276,0.04926537499704864
370,Curious to dive deeper,Angry,0.062134262,0.11014308300218545
371,Happy,Curious to dive deeper,0.66949517,0.06926566699985415
372,Neutral,Happy,0.2006468,0.03591979200427886
373,Neutral,Neutral,0.6900156,0.04802570800529793
374,Curious to dive deeper,Curious to dive deeper,0.6061024,0.04271300000254996
375,Curious to dive deeper,Curious to dive deeper,0.6296967,0.0340111249970505
376,Surprised,Fearful,0.913077,0.032819207990542054
377,Neutral,Curious to dive deeper,0.7347269,0.04430095800489653
378,Neutral,Happy,0.014734748,0.036808832999668084
379,Surprised,Neutral,0.66222644,0.0428913750074571
380,Neutral,Neutral,0.31818932,0.0418006670079194
381,Curious to dive deeper,Curious to dive deeper,0.7217147,0.042724041995825246
382,Neutral,Neutral,0.0050770007,0.03596212499542162
383,Happy,Happy,0.4375683,0.04465275000256952
384,Curious to dive deeper,Neutral,0.23707981,0.04217912499734666
385,Neutral,Neutral,0.0036227447,0.037237790995277464
386,Happy,Curious to dive deeper,0.68115455,0.029967249996843748
387,Neutral,Happy,0.26228642,0.04238195899233688
388,Curious to dive deeper,Curious to dive deeper,0.7632972,0.03413162501237821
389,Curious to dive deeper,Curious to dive deeper,0.6671315,0.04714295899611898
390,Neutral,Neutral,0.4101336,0.04381820799608249
391,Neutral,Neutral,0.16468759,0.03825120801047888
392,Curious to dive deeper,Curious to dive deeper,0.88059574,0.05643154199060518
393,Happy,Neutral,0.9951769,0.04920079199655447
394,Curious to dive deeper,Neutral,0.0048694606,0.06261241699394304
395,Curious to dive deeper,Neutral,0.93323016,0.043947250000201166
396,Curious to dive deeper,Happy,0.13264142,0.047764125003595836
397,Neutral,Neutral,0.95318687,0.059038209001300856
398,Curious to dive deeper,Neutral,0.03121698,0.051874333003070205
399,Happy,Happy,0.033380844,0.04678370901092421
400,Neutral,Happy,0.0057858774,0.042736041999887675
401,Curious to dive deeper,Sad,0.7444064,0.040035375001025386
402,Happy,Neutral,0.5641022,0.04587604200060014
403,Sad,Neutral,0.16621993,0.05599974999495316
404,Curious to dive deeper,Neutral,0.34918416,0.05505920799623709
405,Surprised,Happy,0.020234384,0.04915887500101235
406,Happy,Happy,0.025244536,0.050676416998612694
407,Surprised,Neutral,0.15225253,0.059812999999849126
408,Happy,Happy,0.0037127205,0.043761249995441176
409,Curious to dive deeper,Curious to dive deeper,0.6842089,0.05004470898711588
410,Happy,Curious to dive deeper,0.58275944,0.05223333300091326
411,Curious to dive deeper,Curious to dive deeper,0.16369398,0.0619257079961244
412,Neutral,Curious to dive deeper,0.3436186,0.04777058299805503
413,Neutral,Neutral,0.028979916,0.04196862499520648
414,Neutral,Neutral,0.8645711,0.0472796669928357
415,Curious to dive deeper,Neutral,0.82085997,0.051598791003925726
416,Happy,Happy,0.010977483,0.05621279099432286
417,Neutral,Curious to dive deeper,0.019590138,0.049470166995888576
418,Surprised,Neutral,0.38611472,0.034387457999400795
419,Happy,Curious to dive deeper,0.81033874,0.037905833989498205
420,Curious to dive deeper,Neutral,0.013501914,0.046150541995302774
421,Curious to dive deeper,Curious to dive deeper,0.80941087,0.048173165996558964
422,Curious to dive deeper,Neutral,0.004922555,0.043327417006366886
423,Neutral,Neutral,0.100852996,0.05158320799819194
424,Curious to dive deeper,Neutral,0.282414,0.06924820799031295
425,Surprised,Curious to dive deeper,0.002470543,0.04352800000924617
426,Surprised,Curious to dive deeper,0.12630999,0.0423299579997547
427,Neutral,Neutral,0.65927017,0.04253708399483003
428,Curious to dive deeper,Neutral,0.4544864,0.04475208300573286
429,Surprised,Happy,0.0074173384,0.04218649999529589
430,Neutral,Happy,0.00433959,0.03705554100451991
431,Curious to dive deeper,Neutral,0.52812403,0.03606483399926219
432,Angry,Neutral,0.05938313,0.03974170799483545
433,Neutral,Neutral,0.027303735,0.042266500007826835
434,Happy,Neutral,0.0022051965,0.042079459002707154
435,Happy,Happy,0.012263547,0.10256037500221282
436,Neutral,Neutral,0.98601055,0.053961124998750165
437,Neutral,Neutral,0.31860754,0.04984304201207124
438,Happy,Neutral,0.62717605,0.051572832991951145
439,Curious to dive deeper,Curious to dive deeper,0.9089108,0.04747420799685642
440,Surprised,Neutral,0.61162597,0.06787012499989942
441,Curious to dive deeper,Neutral,0.98601055,0.062479792002704926
442,Happy,Neutral,0.0044684475,0.05614279200381134
443,Surprised,Neutral,0.7881223,0.055925708002178
444,Curious to dive deeper,Curious to dive deeper,0.4083287,0.045287457993254066
445,Happy,Neutral,0.045281876,0.040768915991066024
446,Neutral,Curious to dive deeper,0.71106565,0.0525545420096023
447,Surprised,Neutral,0.8251717,0.04695841600187123
448,Curious to dive deeper,Curious to dive deeper,0.5727577,0.05298199999378994
449,Neutral,Neutral,0.45471442,0.04859412499354221
450,Happy,Curious to dive deeper,0.018825417,0.04727395898953546
451,Curious to dive deeper,Neutral,0.9442313,0.053872542004683055
452,Neutral,Neutral,0.2896832,0.04772104200674221
453,Curious to dive deeper,Neutral,0.4869294,0.05486808299610857
454,Curious to dive deeper,Curious to dive deeper,0.23586115,0.04991087500820868
455,Curious to dive deeper,Curious to dive deeper,0.4131019,0.051084833990898915
456,Happy,Happy,0.056386385,0.05052904199692421
457,Neutral,Happy,0.9441814,0.052194125004461966
458,Curious to dive deeper,Neutral,0.5121142,0.05151004200160969
459,Curious to dive deeper,Curious to dive deeper,0.8381838,0.05179166700690985
460,Happy,Curious to dive deeper,0.29152462,0.057948125002440065
461,Curious to dive deeper,Neutral,0.9917169,0.047780958004295826
462,Curious to dive deeper,Neutral,0.99669766,0.05411462500342168
